line,NC,X,Y,Z,A,B,C,R,F,vX,vY,vZ,vA,vB,vC,time,cumulative time
38,"A-107.327",0.0000000000,0.0000000000,26.0000000000,-107.3270000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.1357788068
39,"A-108.239",0.0000000000,0.0000000000,26.0000000000,-108.2390000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.1361925999
40,"A-109.151",0.0000000000,0.0000000000,26.0000000000,-109.1510000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.1366063930
41,"A-110.063",0.0000000000,0.0000000000,26.0000000000,-110.0630000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.1370201861
42,"A-110.976",0.0000000000,0.0000000000,26.0000000000,-110.9760000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.1374339792
43,"A-111.888",0.0000000000,0.0000000000,26.0000000000,-111.8880000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.1378482261
44,"A-112.8",0.0000000000,0.0000000000,26.0000000000,-112.8000000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.1382620192
45,"A-113.713",0.0000000000,0.0000000000,26.0000000000,-113.7130000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.1386758123
46,"A-114.625",0.0000000000,0.0000000000,26.0000000000,-114.6250000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.1390900591
47,"A-115.538",0.0000000000,0.0000000000,26.0000000000,-115.5380000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.1395038522
48,"A-116.45",0.0000000000,0.0000000000,26.0000000000,-116.4500000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.1399180990
49,"A-117.363",0.0000000000,0.0000000000,26.0000000000,-117.3630000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.1403318921
50,"A-118.275",0.0000000000,0.0000000000,26.0000000000,-118.2750000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.1407461389
51,"A-119.188",0.0000000000,0.0000000000,26.0000000000,-119.1880000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.1411599320
52,"A-120.1",0.0000000000,0.0000000000,26.0000000000,-120.1000000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.1415741789
53,"A-121.012",0.0000000000,0.0000000000,26.0000000000,-121.0120000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.1419879720
54,"A-121.924",0.0000000000,0.0000000000,26.0000000000,-121.9240000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.1424017651
55,"A-122.835",0.0000000000,0.0000000000,26.0000000000,-122.8350000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004133394,0.1428155582
56,"A-123.747",0.0000000000,0.0000000000,26.0000000000,-123.7470000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.1432288976
57,"A-124.659",0.0000000000,0.0000000000,26.0000000000,-124.6590000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.1436426907
58,"A-125.571",0.0000000000,0.0000000000,26.0000000000,-125.5710000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.1440564838
59,"A-126.483",0.0000000000,0.0000000000,26.0000000000,-126.4830000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.1444702769
60,"A-127.395",0.0000000000,0.0000000000,26.0000000000,-127.3950000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.1448840700
61,"A-128.307",0.0000000000,0.0000000000,26.0000000000,-128.3070000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.1452978631
62,"A-129.218",0.0000000000,0.0000000000,26.0000000000,-129.2180000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004133394,0.1457116562
63,"A-130.13",0.0000000000,0.0000000000,26.0000000000,-130.1300000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.1461249956
64,"A-131.042",0.0000000000,0.0000000000,26.0000000000,-131.0420000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.1465387887
65,"A-131.954",0.0000000000,0.0000000000,26.0000000000,-131.9540000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.1469525818
66,"A-132.866",0.0000000000,0.0000000000,26.0000000000,-132.8660000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.1473663749
67,"A-133.779",0.0000000000,0.0000000000,26.0000000000,-133.7790000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.1477801680
68,"A-134.691",0.0000000000,0.0000000000,26.0000000000,-134.6910000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.1481944148
69,"A-135.603",0.0000000000,0.0000000000,26.0000000000,-135.6030000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.1486082079
70,"A-136.515",0.0000000000,0.0000000000,26.0000000000,-136.5150000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.1490220010
71,"A-137.427",0.0000000000,0.0000000000,26.0000000000,-137.4270000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.1494357941
72,"A-138.339",0.0000000000,0.0000000000,26.0000000000,-138.3390000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.1498495872
73,"A-139.252",0.0000000000,0.0000000000,26.0000000000,-139.2520000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.1502633803
74,"A-140.164",0.0000000000,0.0000000000,26.0000000000,-140.1640000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.1506776271
75,"A-141.076",0.0000000000,0.0000000000,26.0000000000,-141.0760000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.1510914202
76,"A-141.989",0.0000000000,0.0000000000,26.0000000000,-141.9890000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.1515052133
77,"A-142.901",0.0000000000,0.0000000000,26.0000000000,-142.9010000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.1519194602
78,"A-143.813",0.0000000000,0.0000000000,26.0000000000,-143.8130000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.1523332533
79,"A-144.726",0.0000000000,0.0000000000,26.0000000000,-144.7260000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.1527470464
80,"A-145.638",0.0000000000,0.0000000000,26.0000000000,-145.6380000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.1531612932
81,"A-146.551",0.0000000000,0.0000000000,26.0000000000,-146.5510000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.1535750863
82,"A-147.463",0.0000000000,0.0000000000,26.0000000000,-147.4630000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.1539893331
83,"A-148.376",0.0000000000,0.0000000000,26.0000000000,-148.3760000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.1544031262
84,"A-149.288",0.0000000000,0.0000000000,26.0000000000,-149.2880000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.1548173731
85,"A-150.201",0.0000000000,0.0000000000,26.0000000000,-150.2010000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.1552311662
86,"A-151.113",0.0000000000,0.0000000000,26.0000000000,-151.1130000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.1556454130
87,"A-152.024",0.0000000000,0.0000000000,26.0000000000,-152.0240000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004133394,0.1560592061
88,"A-152.936",0.0000000000,0.0000000000,26.0000000000,-152.9360000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.1564725455
89,"A-153.848",0.0000000000,0.0000000000,26.0000000000,-153.8480000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.1568863386
90,"A-154.76",0.0000000000,0.0000000000,26.0000000000,-154.7600000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.1573001317
91,"A-155.671",0.0000000000,0.0000000000,26.0000000000,-155.6710000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004133394,0.1577139248
92,"A-156.583",0.0000000000,0.0000000000,26.0000000000,-156.5830000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.1581272642
93,"A-157.495",0.0000000000,0.0000000000,26.0000000000,-157.4950000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.1585410573
94,"A-158.407",0.0000000000,0.0000000000,26.0000000000,-158.4070000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.1589548504
95,"A-159.319",0.0000000000,0.0000000000,26.0000000000,-159.3190000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.1593686435
96,"A-160.231",0.0000000000,0.0000000000,26.0000000000,-160.2310000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.1597824366
97,"A-161.143",0.0000000000,0.0000000000,26.0000000000,-161.1430000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.1601962297
98,"A-162.055",0.0000000000,0.0000000000,26.0000000000,-162.0550000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.1606100228
99,"A-162.967",0.0000000000,0.0000000000,26.0000000000,-162.9670000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.1610238159
100,"A-163.879",0.0000000000,0.0000000000,26.0000000000,-163.8790000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.1614376090
101,"A-164.791",0.0000000000,0.0000000000,26.0000000000,-164.7910000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.1618514021
102,"A-165.703",0.0000000000,0.0000000000,26.0000000000,-165.7030000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.1622651952
103,"A-166.616",0.0000000000,0.0000000000,26.0000000000,-166.6160000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.1626789883
104,"A-167.528",0.0000000000,0.0000000000,26.0000000000,-167.5280000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.1630932351
105,"A-168.44",0.0000000000,0.0000000000,26.0000000000,-168.4400000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.1635070282
106,"A-169.352",0.0000000000,0.0000000000,26.0000000000,-169.3520000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.1639208213
107,"A-170.264",0.0000000000,0.0000000000,26.0000000000,-170.2640000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.1643346144
108,"A-171.177",0.0000000000,0.0000000000,26.0000000000,-171.1770000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.1647484075
109,"A-172.089",0.0000000000,0.0000000000,26.0000000000,-172.0890000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.1651626544
110,"A-173.001",0.0000000000,0.0000000000,26.0000000000,-173.0010000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.1655764475
111,"A-173.914",0.0000000000,0.0000000000,26.0000000000,-173.9140000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.1659902406
112,"A-174.826",0.0000000000,0.0000000000,26.0000000000,-174.8260000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.1664044874
113,"A-175.739",0.0000000000,0.0000000000,26.0000000000,-175.7390000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.1668182805
114,"A-176.651",0.0000000000,0.0000000000,26.0000000000,-176.6510000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.1672325273
115,"A-177.564",0.0000000000,0.0000000000,26.0000000000,-177.5640000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.1676463204
116,"A-178.476",0.0000000000,0.0000000000,26.0000000000,-178.4760000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.1680605673
117,"A-179.389",0.0000000000,0.0000000000,26.0000000000,-179.3890000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.1684743604
118,"A179.699",0.0000000000,0.0000000000,26.0000000000,179.6990000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,2204.000000,0.000000,0.000000,0.1629255898,0.1688886072
119,"A178.787",0.0000000000,0.0000000000,26.0000000000,178.7870000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3318141970
120,"A177.875",0.0000000000,0.0000000000,26.0000000000,177.8750000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3322279901
121,"A176.963",0.0000000000,0.0000000000,26.0000000000,176.9630000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3326417832
122,"A176.052",0.0000000000,0.0000000000,26.0000000000,176.0520000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004133394,0.3330555763
123,"A175.14",0.0000000000,0.0000000000,26.0000000000,175.1400000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3334689157
124,"A174.228",0.0000000000,0.0000000000,26.0000000000,174.2280000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3338827088
125,"A173.316",0.0000000000,0.0000000000,26.0000000000,173.3160000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3342965019
126,"A172.404",0.0000000000,0.0000000000,26.0000000000,172.4040000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3347102950
127,"A171.492",0.0000000000,0.0000000000,26.0000000000,171.4920000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3351240881
128,"A170.58",0.0000000000,0.0000000000,26.0000000000,170.5800000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3355378812
129,"A169.669",0.0000000000,0.0000000000,26.0000000000,169.6690000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004133394,0.3359516743
130,"A168.757",0.0000000000,0.0000000000,26.0000000000,168.7570000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3363650137
131,"A167.844",0.0000000000,0.0000000000,26.0000000000,167.8440000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.3367788068
132,"A166.932",0.0000000000,0.0000000000,26.0000000000,166.9320000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3371930536
133,"A166.02",0.0000000000,0.0000000000,26.0000000000,166.0200000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3376068467
134,"A165.108",0.0000000000,0.0000000000,26.0000000000,165.1080000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3380206398
135,"A164.196",0.0000000000,0.0000000000,26.0000000000,164.1960000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3384344330
136,"A163.284",0.0000000000,0.0000000000,26.0000000000,163.2840000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3388482261
137,"A162.372",0.0000000000,0.0000000000,26.0000000000,162.3720000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3392620192
138,"A161.459",0.0000000000,0.0000000000,26.0000000000,161.4590000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.3396758123
139,"A160.547",0.0000000000,0.0000000000,26.0000000000,160.5470000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3400900591
140,"A159.635",0.0000000000,0.0000000000,26.0000000000,159.6350000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3405038522
141,"A158.723",0.0000000000,0.0000000000,26.0000000000,158.7230000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3409176453
142,"A157.81",0.0000000000,0.0000000000,26.0000000000,157.8100000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.3413314384
143,"A156.898",0.0000000000,0.0000000000,26.0000000000,156.8980000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3417456852
144,"A155.986",0.0000000000,0.0000000000,26.0000000000,155.9860000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3421594783
145,"A155.073",0.0000000000,0.0000000000,26.0000000000,155.0730000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.3425732714
146,"A154.161",0.0000000000,0.0000000000,26.0000000000,154.1610000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3429875183
147,"A153.248",0.0000000000,0.0000000000,26.0000000000,153.2480000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.3434013114
148,"A152.336",0.0000000000,0.0000000000,26.0000000000,152.3360000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3438155582
149,"A151.423",0.0000000000,0.0000000000,26.0000000000,151.4230000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.3442293513
150,"A150.51",0.0000000000,0.0000000000,26.0000000000,150.5100000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.3446435981
151,"A149.598",0.0000000000,0.0000000000,26.0000000000,149.5980000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3450578449
152,"A148.686",0.0000000000,0.0000000000,26.0000000000,148.6860000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3454716380
153,"A147.775",0.0000000000,0.0000000000,26.0000000000,147.7750000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004133394,0.3458854311
154,"A146.863",0.0000000000,0.0000000000,26.0000000000,146.8630000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3462987705
155,"A145.951",0.0000000000,0.0000000000,26.0000000000,145.9510000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3467125636
156,"A145.039",0.0000000000,0.0000000000,26.0000000000,145.0390000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3471263567
157,"A144.128",0.0000000000,0.0000000000,26.0000000000,144.1280000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004133394,0.3475401498
158,"A143.216",0.0000000000,0.0000000000,26.0000000000,143.2160000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3479534892
159,"A142.304",0.0000000000,0.0000000000,26.0000000000,142.3040000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3483672823
160,"A141.392",0.0000000000,0.0000000000,26.0000000000,141.3920000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3487810754
161,"A140.48",0.0000000000,0.0000000000,26.0000000000,140.4800000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3491948685
162,"A139.568",0.0000000000,0.0000000000,26.0000000000,139.5680000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3496086616
163,"A138.656",0.0000000000,0.0000000000,26.0000000000,138.6560000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3500224547
164,"A137.744",0.0000000000,0.0000000000,26.0000000000,137.7440000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3504362478
165,"A136.832",0.0000000000,0.0000000000,26.0000000000,136.8320000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3508500409
166,"A135.92",0.0000000000,0.0000000000,26.0000000000,135.9200000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3512638340
167,"A135.008",0.0000000000,0.0000000000,26.0000000000,135.0080000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3516776271
